Date_Created,Number_of_Likes,retweets_count,Source_of_Tweet,Tweet,clean_tweet
2022-12-14 10:46:09+00:00,0,175,Tweetbot for iΟS,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:46:01+00:00,1,0,Twitter for iPhone,Alhamdulillah... Morocco 🇲🇦 became the first Muslim African country to reach the semi-finals of the FIFA World Cup.🇵🇸 #FIFAWorldCupQatar2022 #FIFAWorldCup2022 #fifa #MoroccoVsFrance #Morocco #ArgentinaVsCroatia https://t.co/24I8uzhPBr,Alhamdulillah ... Morocco 🇲🇦 became first Muslim African country reach semi-finals FIFA World Cup.🇵🇸 FIFAWorldCupQatar2022 FIFAWorldCup2022 fifa MoroccoVsFrance Morocco ArgentinaVsCroatia https //t.co/24I8uzhPBr
2022-12-14 10:45:54+00:00,0,25,Twitter for iPhone,"RT @sportbible: Arsenal boss Mikel Arteta may have contributed to Morocco’s remarkable run to the World Cup semi-finals.

https://t.co/Ecy0…",RT sportbible Arsenal boss Mikel Arteta may contributed Morocco ’ remarkable run World Cup semi-finals https //t.co/Ecy0…
2022-12-14 10:45:51+00:00,0,8,Twitter for iPhone,"RT @Derickbusindo: Crypto betting is so easy on @Sportsbetio , i just placed my bet on the #FranceVsMorocco game coz by just Morocco reachi…",RT Derickbusindo Crypto betting easy Sportsbetio placed bet FranceVsMorocco game coz Morocco reachi…
2022-12-14 10:45:46+00:00,2,1,Twitter for Android,"Which country do you think will win #WorldCup2022 
https://t.co/QR19TIW1lV",Which country think win WorldCup2022 https //t.co/QR19TIW1lV
2022-12-14 10:45:41+00:00,0,175,Twitter for iPhone,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:45:33+00:00,0,5,Twitter for iPhone,"RT @Ananth_IRAS: 10 years ago, a young Julian Alvarez, a big Lionel Messi fan, asks his hero for a picture.

Today: Alvarez and Messi both…",RT Ananth_IRAS 10 years ago young Julian Alvarez big Lionel Messi fan asks hero picture Today Alvarez Messi both…
2022-12-14 10:45:32+00:00,0,0,Twitter for Android,@LordMntungwa @Diablos_Rojos13 @Balliiiin_ @MandlakheMkhiz4 @Understoed Tell Anthony there's a world Cup Semi-Finals today,LordMntungwa Diablos_Rojos13 Balliiiin_ MandlakheMkhiz4 Understoed Tell Anthony 's world Cup Semi-Finals today
2022-12-14 10:45:28+00:00,0,1,Twitter for Android,"RT @buletin_india: FIFA World Cup 2022 semi-finals : Argentina વિરુદ્ધ Croatia, ફ્રાન્સ વિરુદ્ધ મોરોક્કો - મેચની તારીખ અને સમય,
#buletinind…",RT buletin_india FIFA World Cup 2022 semi-finals Argentina વિરુદ્ધ Croatia ફ્રાન્સ વિરુદ્ધ મોરોક્કો મેચની તારીખ અને સમય buletinind…
2022-12-14 10:45:24+00:00,0,175,Twitter for iPhone,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:45:20+00:00,0,0,Twitter for Android,"🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup    Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco    #FIFAWorldCup    @pumafootball https://t.co/SCaw9ci6gd",🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco FIFAWorldCup pumafootball https //t.co/SCaw9ci6gd
2022-12-14 10:45:01+00:00,1,1,Twitter for Android,"Friend vs Friend

PSG stars Kylian Mbappé (France 🇫🇷) and Achraf Hakimi (Morocco 🇲🇦 ) will go head to head in the Semi Finals today for a spot in the Finals. Friendship aside, let the race begin! There's only one spot left. This should be interesting 🙆🏻‍♀️

#FIFAWorldCup #Qatar2022 https://t.co/5BC5h3Pigz",Friend vs Friend PSG stars Kylian Mbappé France 🇫🇷 Achraf Hakimi Morocco 🇲🇦 go head head Semi Finals today spot Finals Friendship aside let race begin There 's one spot left This interesting 🙆🏻‍♀️ FIFAWorldCup Qatar2022 https //t.co/5BC5h3Pigz
2022-12-14 10:45:00+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:44:59+00:00,0,0,Twitter for iPhone,today is history whether they lose or not an arab/african team reaching the semi finals is a milestone in itself,today history whether lose arab/african team reaching semi finals milestone
2022-12-14 10:44:58+00:00,0,65,Twitter for Android,"RT @cryptocom: Watching the semi-finals today? 
Snap a pic of @cryptocom at #FIFAWorldCup and you could win https://t.co/vCNztABJoG merch!…",RT cryptocom Watching semi-finals today Snap pic cryptocom FIFAWorldCup could win https //t.co/vCNztABJoG merch …
2022-12-14 10:44:52+00:00,0,759,Twitter Web App,"RT @polkastarter: World Cup Semi-Finals are underway⚽☄️

@realfevr wants to get you all in the mood!

Join us tomorrow at 2PM UTC to discus…",RT polkastarter World Cup Semi-Finals underway⚽☄️ realfevr wants get mood Join us tomorrow 2PM UTC discus…
2022-12-14 10:44:48+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:44:41+00:00,0,36,Twitter for Android,RT @Timidzn: If morocco wins the semi finals today ill give everyone a free header that likes and rts this tweet no cap https://t.co/ps1kdC…,RT Timidzn If morocco wins semi finals today ill give everyone free header likes rts tweet cap https //t.co/ps1kdC…
2022-12-14 10:44:40+00:00,0,20,Twitter for Android,RT @m_achiz: why's everyone attacking Morocco after our team reached semi-finals??? 💀,RT m_achiz 's everyone attacking Morocco team reached semi-finals 💀
2022-12-14 10:44:36+00:00,0,148,Twitter Web App,"RT @metararity: Last time, You guy predicted every game WRONG!

But tonight it's the semi-finals!
🇦🇷Argentina 🆚 Croatia🇭🇷

Predict the resu…",RT metararity Last time You guy predicted every game WRONG But tonight 's semi-finals 🇦🇷Argentina 🆚 Croatia🇭🇷 Predict resu…
2022-12-14 10:44:31+00:00,0,175,Twitter for iPhone,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:44:31+00:00,0,0,Twitter for iPhone,"ATLAS LIONS 🇲🇦

#WorldCup2022 #Qatar2022      #FIFAWorldCup    #morocco #MARPOR #MAR   #MARFRA #FRAMAR yassine bono achraf hakimi hakim ziyech zakaria aboukhlal bounou maroc morocco portugal world cup quarter finals semi finals edit montage fancam

 https://t.co/H4XPA0ws7b",ATLAS LIONS 🇲🇦 WorldCup2022 Qatar2022 FIFAWorldCup morocco MARPOR MAR MARFRA FRAMAR yassine bono achraf hakimi hakim ziyech zakaria aboukhlal bounou maroc morocco portugal world cup quarter finals semi finals edit montage fancam https //t.co/H4XPA0ws7b
2022-12-14 10:44:29+00:00,1,0,Twitter for Android,"🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup    Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #FIFAWorldCup #atlasLions #Qatar2022 #FRAMAR #MARFRA https://t.co/Qowt0AamvW",🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco FIFAWorldCup atlasLions Qatar2022 FRAMAR MARFRA https //t.co/Qowt0AamvW
2022-12-14 10:44:28+00:00,0,12,Twitter for iPhone,"RT @StatiSense: TODAY.....WE ARE MOROCCO🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦

MOROCCO having broken t…",RT StatiSense TODAY ..... WE ARE MOROCCO🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦🇲🇦 MOROCCO broken t…
2022-12-14 10:44:23+00:00,0,175,Twitter Web App,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:44:19+00:00,0,148,Twitter Web App,"RT @metararity: Last time, You guy predicted every game WRONG!

But tonight it's the semi-finals!
🇦🇷Argentina 🆚 Croatia🇭🇷

Predict the resu…",RT metararity Last time You guy predicted every game WRONG But tonight 's semi-finals 🇦🇷Argentina 🆚 Croatia🇭🇷 Predict resu…
2022-12-14 10:44:15+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:44:04+00:00,0,148,Twitter Web App,"RT @metararity: Last time, You guy predicted every game WRONG!

But tonight it's the semi-finals!
🇦🇷Argentina 🆚 Croatia🇭🇷

Predict the resu…",RT metararity Last time You guy predicted every game WRONG But tonight 's semi-finals 🇦🇷Argentina 🆚 Croatia🇭🇷 Predict resu…
2022-12-14 10:43:57+00:00,0,3,Twitter for Android,RT @MesMehary: We are excited to see the only African team left in the World Cup semi-finals go head to head with France this evening. Enjo…,RT MesMehary We excited see African team left World Cup semi-finals go head head France evening Enjo…
2022-12-14 10:43:56+00:00,0,140,Twitter Web App,"RT @HathorNetwork: 1 million transactions is near! 🚨

To celebrate, we are giving away 2000 $HTR during the Semi Finals of the #FIFAWorldCu…",RT HathorNetwork 1 million transactions near 🚨 To celebrate giving away 2000 HTR Semi Finals FIFAWorldCu…
2022-12-14 10:43:49+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:43:42+00:00,0,175,Twitter for iPhone,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:43:42+00:00,0,36,Twitter Web App,RT @Timidzn: If morocco wins the semi finals today ill give everyone a free header that likes and rts this tweet no cap https://t.co/ps1kdC…,RT Timidzn If morocco wins semi finals today ill give everyone free header likes rts tweet cap https //t.co/ps1kdC…
2022-12-14 10:43:41+00:00,0,8,Twitter for Android,"RT @Derickbusindo: Crypto betting is so easy on @Sportsbetio , i just placed my bet on the #FranceVsMorocco game coz by just Morocco reachi…",RT Derickbusindo Crypto betting easy Sportsbetio placed bet FranceVsMorocco game coz Morocco reachi…
2022-12-14 10:43:32+00:00,0,10,Twitter Web App,"RT @metastargame: 🔥GIVEAWAY ALERT🔥

The semi-finals are here! To celebrate, we are giving away a MYSTERY FOOTBALL SHIRT from @MysteryFootba…",RT metastargame 🔥GIVEAWAY ALERT🔥 The semi-finals To celebrate giving away MYSTERY FOOTBALL SHIRT MysteryFootba…
2022-12-14 10:43:22+00:00,0,1342,Twitter Web App,"RT @goal: Wydad Casablanca have more players in the World Cup semi-finals than Barcelona, Manchester United and Chelsea 🇲🇦 https://t.co/Ljt…",RT goal Wydad Casablanca players World Cup semi-finals Barcelona Manchester United Chelsea 🇲🇦 https //t.co/Ljt…
2022-12-14 10:43:20+00:00,0,8,Twitter for iPhone,"RT @Derickbusindo: Crypto betting is so easy on @Sportsbetio , i just placed my bet on the #FranceVsMorocco game coz by just Morocco reachi…",RT Derickbusindo Crypto betting easy Sportsbetio placed bet FranceVsMorocco game coz Morocco reachi…
2022-12-14 10:43:19+00:00,0,175,Twitter for iPhone,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:43:14+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:43:12+00:00,0,0,Twitter for Android,@adrianm_14 I can't to watch the next one after Semi finals 🙌🏾,adrianm_14 I ca n't watch next one Semi finals 🙌🏾
2022-12-14 10:43:09+00:00,0,175,Twitter for iPhone,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:43:08+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 10:43:06+00:00,0,148,Twitter Web App,"RT @metararity: Last time, You guy predicted every game WRONG!

But tonight it's the semi-finals!
🇦🇷Argentina 🆚 Croatia🇭🇷

Predict the resu…",RT metararity Last time You guy predicted every game WRONG But tonight 's semi-finals 🇦🇷Argentina 🆚 Croatia🇭🇷 Predict resu…
2022-12-14 10:43:05+00:00,0,29,Twitter for Android,RT @Gastro_o: Luka Modric playing more WC Semi Finals and Finals than your goat isn't spoken about enough. All this with Croatia and the sa…,RT Gastro_o Luka Modric playing WC Semi Finals Finals goat n't spoken enough All Croatia sa…
2022-12-14 10:43:02+00:00,0,21,Twitter for Android,RT @ananyapandayy: Fun times rolling at the #FIFAQatar22 world cup semi-finals with my papa @ChunkyThePanday 👨‍👧🤍 What an experience it was…,RT ananyapandayy Fun times rolling FIFAQatar22 world cup semi-finals papa ChunkyThePanday 👨‍👧🤍 What experience was…
2022-12-14 10:42:55+00:00,0,418,Twitter Web App,"RT @RailMinIndia: Glorious flick into the semis! 🏑

Congratulations to the Indian Women's Hockey team for advancing to the semi-finals of t…",RT RailMinIndia Glorious flick semis 🏑 Congratulations Indian Women 's Hockey team advancing semi-finals t…
2022-12-14 10:42:48+00:00,0,0,Twitter for Android,I hope manalo ang smb at bgsm sa semi finals 🫶🏻,I hope manalo ang smb bgsm sa semi finals 🫶🏻
